,news_name,pubdate,url,news_content
60,스위스도 코로나19 재확산 조짐..다시 제한조치,2020. 08. 01. 23:24,https://v.daum.net/v/20200801232400238,스위스에서 코로나   재확산 조짐이 나타나자 각 주 칸톤 에서 속속 제한 조치를 도입하고 있다고     등 현지 매체가 보도했습니다   세계보건기구     등 각종 국제기구가 모여 있는 제네바 주는 현지 시각  일부터   일까지 모든 나이트클럽의 영업 중단을 명령했습니다   식당 안에서 일어나 이동하거나 공항과 상점에 머물 때는 마스크를 써야 합니다   바젤 주는 이스라엘과 세르비아  터키에서 오는 승객을 대상으로 코로나   검사를 의무화했고  보와 쥐라 주는 상점에서 마스크 착용을 의무화했습니다
61,"'전참시' 홍현희, 이효리(린다G) 패러디..유이 ""마이콜인 줄""",2020. 08. 01. 23:22,https://v.daum.net/v/20200801232202234,개그맨 홍현희가 가수 이효리를 언급했다   일 방송된      전지적 참견 시점 에서는 홍현희가 이효리의 부 캐릭터인 린다 를 패러디한 장면이 전파를 탔다  이날 이영자와 송은이는 홍현희의 헤어스타일과 메이크업을 지적했고   다시 받아야 할 거 같다  누구냐 라며 너스레를 떨었다  이에 홍현희는  요즘 핫한 린다 언니다 라며 밝혔고  영턱스클럽으 의상이라고 덧붙였다  그러나 유이는  저 약간 마이콜인 줄 알았다 라며 거들었고  홍현희는  착한 사람 아니다 라며 쏘아붙였다
62,"'전참시' 유이, 홍현희 싹쓰리 린다G=이효리 따라잡기에 ""마이콜인 줄""",2020. 08. 01. 23:21,https://v.daum.net/v/20200801232134233,그룹 애프터스쿨 출신 배우 유이가 홍현희의 비주얼에 돌직구 평가를 내렸다    월  일 방송된      전지적 참견 시점 에서는 게스트로 출연한 유이와 김강훈의 모습이 담겼다   이날 홍현희는 그룹 싹쓰리 멤버 린다  이효리  패션을 따라해 시청자의 시선을 사로잡았다  홍현희는  도대체 누구를 따라한거냐 라는 출연진들의 장난스러운 놀림에  싹쓰리 린다  언니다  딱 보면 모르겠냐 라고 당당하게 따져 방송에 웃음을 더했다
63,"""나의 여름"" 진재영, 제주집 수영장서 여유 만끽",2020. 08. 01. 23:20,https://v.daum.net/v/20200801232036231,배우 겸 사업가 진재영이 자택 수영장에서 보낸 일상을 공개했다  진재영은  일 자신의 인스타그램에  청량하고 평온한 나의 여름 시작 이라는 글과 사진을 게재했다  해당 사진 속 진재영은 제주도에 위치한 자택의 수영장에서 여유로운 한때를 보내고 있는 모습이다  울창한 나무와 푸른 야외 정원 등 자연의 아름다움이 한눈에 펼쳐진 야외 수영장의 정취가 눈길을 끈다  한편  진재영은 지난     년  살 연하 프로골퍼 진정식과 결혼해 현재 제주도에서 생활하고 있다
64,"'동치미' 전성애 ""남편 장광, 나이 들고 졸혼 안 당하려 달라져""",2020. 08. 01. 23:19,https://v.daum.net/v/20200801231911224,동치미  장광 전성애 부부가 졸혼에 대해 이야기했다   이날 전성애는 식사 시간에 늑장을 부리는 장광에 대한 불만을 늘어놓앗다  전성애는 장광에게  몇번을 불러야 오느냐 고 화를 냈다   이에 장광은 전성애에게  나이 들면서 많이 달라지지 않았느냐 고 생색을 냈다   이를 들은 전성애는  졸혼 안 당하려고 그러는 것 이라고 받아쳤다   장광은 이에 대해  나는 졸혼 못 할 것 같다 면서  요리를 못해서 라고 말했다   전성애도  나도 졸혼 안 할 거다 라면서  이 나이에 돈 벌어다주는 남편 별로 없다 고 말해 웃음을 자아냈다
65,日오키나와 인근 해상에 태풍 '하구핏'..5일 백령도로 북상,2020. 08. 01. 23:18,https://v.daum.net/v/20200801231854223,기상청에 따르면 이 태풍은 오는  일 오후  시쯤 백령도 남서쪽 약     부근 해상으로 올라올 전망이다   하구핏은 필리핀에서 제출한 이름으로  채찍질 을 뜻한다
66,"'편의점 샛별이' 지창욱♥김유정, 빨간튤립 건네며 사랑고백 ""너에게 특별한 사람 되고 싶다""[종합]",2020. 08. 01. 23:18,https://v.daum.net/v/20200801231830220,지창욱이 김유정에게 사랑을 고백했다   일 오후 방송된      편의점 샛별이 에서는 최대현 지창욱 분 이 샛별 김유정 분 에게 빨간 튤립을 건네며 사랑을 고백했다  이날 유연주 한선화 분 는  내 옆에 있을 때는 그렇게 빛나는 남자인 줄 몰랐다  나는 다시 돌아가려 한다 며 최대현의 편의점으로 향했다  편의점에서는 대현이 샛별에게 튤립 꽃다발을 주고 있었고  연주가 그 모습을 목격했다  샛별은  왜 저한테 꽃을 줘요  라고 물었고  대현은  검정고시 합격 기원이다  시험  일 남았잖아 라며  나 출근하는 동안 편의점 잘 부탁한다 고 당부했다   빨간튤립 꽃말 알고 선물해준거냐 는 샛별의 질문에 대현은  안다  꽃말이 뭐냐면 네덜란드  네덜란드 국화잖아 라며 웃었다  그러면서  이런 꽃을 주는 의미는 다른 의미가 또 있다 며 샛별의 얼굴에 가까이 다가왔지만 최대순 김지현 분 의 방해로 분위기가 깨졌다  연주는 엄마 김혜자 견미리 분 을 술집으로 불렀다  연주는  나 징계 받는다고 했더니 대현 씨가 대신 나갔더라  조승준 도상우 분  작품이다  나 다시 대현 씨 되찼을 거 라고 말했다  김혜자가 반대하자 유연주는  김혜자 딸은 다 해봐도 된다며 라고 의지를 드러냈다  혜자는  불구덩이에 뛰어드는 데 안 막는 부모가 어딨겠냐 고 말했지만 연주는 아랑곳 하지 않고 자리에서 벗어났다  정은별 솔빈 분 의 회사 팀장이 샛별이 있는 편의점을 방문했다  샛별의 전화를 받고 달라온 은별에게 팀장은  자숙하며 연습 열심히 하라 면서 팬시걸스 멤버로서 인정해줬다  샛별이는 은별의 손을 꼭 잡아줬고  은별은 자신을 마중온 멤버들에게 가 안겼다  조승준 이사는 다시 본사로 출근하게 된 최대현에게 쉽지 않은 일을 맡겼다  조 이사는  여기가   년된  호 편의점이다  그런데 다른 편의점으로 갈아타겠다고 하더라 며 영업팀도 포기한 일을 지시했다  대현은 의아해했지만  자신 없으면 거절하셔도 된다 는 조 이사의 말에 하겠다고 승락했다  다른 동료가 오기로 한  호점에 연주가 모습을 드러냈다  두 사람은  호점 가맹점주와 제대로 이야기를 하기도 전에 쫓겨났고  대현은 밀려 넘어지다가 팔까지 부상당했다   대현 대신 샛별을 돕기 위해 투입된 대순은 현금을 마음대로 가져가고 결제도 하지 않은 물건을 가져갔다  샛별은 이상한 낌새를 눈치챘지만 어찌할 바를 몰라 머리를 쥐어 뜯으며 짜증냈다  가방을 두고 온 대현은  호점으로 다시 향했다   호점주는  마침 병원에 가려고 했다 면서 그냥 문을 잠그려고 했다  대현은  제가 대신 가게를 보겠다 면서 야간근무를 섰다  공부를 하던 샛별은 대현에게 전화해 채점을 하고 소소한 이야기를 나눴다  대현은  샛별이 너 검정고시 본 후 대학 준비하자 고 제안했다   친구들이 여행을 떠나고 홀로 남은 최용필 이병준 분 은 홍장미 이연경 분 에게 온 전화를 받고 좋아했다  용필은 호텔에서 장미를 만났다  장미는  나는 중국 장각에서 중식당 한다  딸 웨딩촬영 한국에서 하고 싶다고 해서   년 만에 한국에 왔다 면서 내가 널 보자고 한 건 이것 때문 이라며 수표를 건넸다  장미는 예전에 빌린 돈    만원을 갚으러고 한 것  용필은 과거 장미에게 돈 빌려주기 위해 아버지 금고에 손을 댔었고  장미를 이를 기억했다       만원이 아까운 사람 아니 라는 용필의 말에 장미는  잘 봐라  이자 포함해서  천만원 이라고 말해 깜짝 놀라게 했다  필사적으로 돈을 챙기는 용필에게 장미는  꼭 만나고 싶은 사람이 있다  나랑 제일 친했던 친구 공분희 김선영 분  라고 말했다  용필은  죽을 때까지 장미 안 보고 싶다 던 분희의 말을 떠올렸다  전화를 받으러 나간 용필은 호텔 앞에서 분희를 마주쳐 몰래 도망쳤다  공분희는 김혜자에게 전화를 받고 호텔에서 만났다  혜자는 분희에게  참 훌륭한 아들을 두셨다 면서  금강경에  강을 건넜으면 뗏목을 버리라 는 말이 있다  전체 가맹점을 관리하는 본사 임원급인데 편의점 운영은 안 맞는다  아드님 만을 위해 하는 말은 아니 라고 말했다  분희는 용필에게  대현이 큰 일 하려면 편의점 접으라고 하더라 며 복잡한 마음을 드러냈다  샛별이는 대순을 막으며  편의점 출입 금지 라고 했다  반발하는 대순에게 샛별이는  이 편의점 문 닫게 하려고요  저는 여기  호점 내려고 필사적이다  그런데 언니는 여기서 놀고 먹고 훔쳐가고  여기 놀이터 아니다  가족들은 그냥 넘어갔을지 몰라도 저는 못 참는다  제대로 일 할거 아니면 기웃거리지 말라 고 강력하게 말했다  결국 대순은 꼬리를 내리고 사라졌다  서로를 그리워하던 황금비 서예화 분 와 한달식 음문석 분 은 길에서 우연히 만났다  금비는 수척해진 달식의 모습을 보고 걱정했고   마감이 앞인데 아이디어가 없다 는 달식에게 직접 아이템을 주며 계속 만화를 그릴 수 있도록 도왔다  현실에서 티격태격 싸움만 하던 그들이 이제는 두손을 맞잡고 좋아하며 한층 가까워졌고   플라토닉 사랑 이라는 공통점을 가진 두 사람은 서로 끌어안으려는 걸 참아내며 연재 후 진짜 연애를 할 순간을 기다렸다  정샛별은 최대현에게 향수 선물을 하려 늦은 밤 편의점으로 향했다  그곳에서 대현은 좋지 않은 컨디션으로 쓰러져 있었고 결국 병원으로 실려갔다  분희는  평창동 사모 말이 틀리지는 않은 것 같다 며 걱정했다  입원 중인 대현은 검정고시를 앞둔 샛별에게 전화를 걸어  샛별아 사실은 할 말 있어서 전화했다  내일 모르면 무조건  번 찍으라 며 걱정했다  대현이 입원한 병원으로 온 유연주는 공분희에게  가맹점과 자문위원 병행한 게 무리가 된 것 같다 면서  경영을 본사에 맡기는 직영점 을 제안했다  분희는  비슷한 얘기를 어머니도 하시더라 고 말했고  놀란 연주는  저희 어머니 만나셨나  혹시 불편하게 한 것 없으셨냐 며 걱정했다   검정고시를 마친 샛별이는 병원에서 분희와 함께 있는 연주를 신경썼고  연주는 분희가 샛별이를 딸처럼 생각하는 모습을 탐탁지 않아 했다  연주는 샛별에게  편의점 본사 직영점으로 전환할거다  대현 씨 큰일 날까봐 그런다  물론 편의점도 소중하겠지만 그건 마음대로 할 수 있는거고  자문위원은 다르다  대현 씨가 꿈을 펼칠 수 있는 곳 이라며  어떤 게 대현 씨를 위한 길인지 생각해보라 고 말했다  병실로 들어간 연주는 대현의 손목을 살폈다  그러자 샛별이 와서 막았다  연주는  말 안했나보네  손목 괜찮나 해서 본거다  나 때문에 넘어진 거 라고 말했다  대현은 눈을 뜨자마자 샛별의 검정고시 결과를 확인했고  연주에게는 깍뜻하게 고개숙여 인사했다  연주는 뒤에서  저녁 시간 괜찮냐 고 샛별에게 묻는 대현의 목소리를 들으며 병실문을 닫았다  집에 돌아온 공분희는  연주 말 듣고 눈물날 뻔했다 면서 최대현에게 직영점 전환을 하라고 했다  다음 날  출근한 대현은 연주에게 제안 이유에 대해 따졌다  연주는   호점 점주가 전화했다  또 다른 가맹점이 도움을 필요로 한다 고 말했지만  대현은  가맹점주로서 내 편의점부터 챙기는 게 우선 이라고 강력하게 주장했다  이에 연주는  고용승계가 신경쓰인다면 제안하고 싶은 게 있다 면서 김유정의 부점장 승진을 약속했다  최대현은 정샛별에게 편의점 직영전환건에 대해 이야기했다  대현은  편의점 그만두고 회사에 집중을 해달라고 하더라  그래서 자문위원을 그만두려고 한다 고 밝혔다  그러자 샛별은  내 꿈은 점장이다  그런데 이번에 부점장이 될 수 있는거다  중졸인 내가 그렇게 되긴 힘들다  내 앞길 막지마라  전환해라  나중에 돌아오면 된다 고 웃으며 말했다   직영점 점장으로 누가 올지 모른다 며 대현이 걱정했지만 샛별이는  내가 누구냐 며 으쓱거렸다  연주는 배부장 허재호 분 에게  정샛별 쫓아버려라  그럼 다시 복귀시켜주겠다 고 지시했다  횟집에서 즐거운 시간을 보낸 최대현과 정샛별은 샛별의 아지트로 향했다  대현은  너에게 소중한 공간에서 하고 싶은 말이 있었다 며  샛별아 나 사실 빨간튤립 꽃말  사랑의 고백   뭔지 안다 고 말했다  그는  나는 원래 첫눈에 반해야 인연이라고 생각했다  그런데  년 전 너를 만나고 편의점 알바로 다시 만났을 때 생각이 바뀌었다  하루하루 쌓여가는게 진짜 인연이 아닐까  오늘도 이렇게 하루치 인연을 쌓아가면서 역시 느꼈다  네가 나한테 정말 소중하고 특별한 사람이라는 거 라면서  샛별아 나도 너한테 소중하고 특별한 사람이 되어주고 싶어  받아줄래  라고 고백했다
67,"뚝심의 두산, 연장서 NC에 전날 대역전패 설욕..키움은 안타 23개로 삼성 라이온즈 두들겨 5연승 쾌주",2020. 08. 01. 23:18,https://v.daum.net/v/20200801231815219,일 경남 창원  파크에서 열린 프로야구 두산 베어스    다이노스 경기  연장   회 말  사 만루에서    김형준의 직선타구를 점프하며 잡아내 경기를 끝낸 두산 유격수 김재호가  루수 오재원의 격려를 받고 있다   두산 베어스는  일 경남 창원   파크에서 열린      신한은행 쏠         리그 방문 경기에서 연장   회 접전 끝에 선두    다이노스의 추격을 뿌리치고      으로 이겼다  두산은  연패에서 탈출했다  두산은     년  월     일  연패를 당한 이래  년째  연패 이상의 늪에 빠진 적이 없다  두산은 전날   에 당한 대역전패의 빚을 하루 만에 갚았다  키움 히어로즈는 대구 방문 경기에서 안타   개와 볼넷   개를 합쳐     로 삼성 라이온즈를 대파하고  연승을 달렸다    월 팀승률  위      월 첫날에도    대파   연승 질주       가  월의 상승세를  월의 첫날에도 이어갔다    는    와이번스를 상대로 치른 수원 홈경기에서     으로 완승했다   월을   개 구단 중 가장 높은 승률         승  무  패 을 올린   는  연승을 질주했다  또 지난해  월  일 이래   를 상대로  연승을 내달렸다      선발 투수 이건욱의 제구 난조로  회 안타와 볼넷  개를 묶어 무사 만루 황금 찬스를 잡은   는 강백호와 유한준의 연속 내야 땅볼로  점을 따냈다      번 타자 심우준은  회 말 주자를  루에 두고 좌중간 펜스를 넘기는 투런 아치를 그렸다    는 멜 로하스 주니어의  루타와 이건욱의 폭투로  점을 거저 얻는 등  회에만  점을 보탰다     안방마님 장성우는  회 좌월 석 점 홈런을 터뜨려 쐐기를 박았다  홈런  위    로하스는  회 대승을 자축하는 큼지막한 투런포로   번째 홈런을 장식했다   든든한 타선을 배경으로    선발 소형준은   이닝 동안 단  안타로    타선을 꽁꽁 묶고  월  일 두산전 이래   일 만에 승리를 보태 시즌  승  패 째를 수확했다  최근  연승을 달리던 이건욱은  이닝 동안 뭇매를 맞고  실점하고 패전 투수가 됐다   롯데 자이언츠가     타이거즈의 뼈아픈 실책을 틈타 승리를 거뒀다  롯데는  일 부산 사직구장에서    와 벌인      신한은행 쏠         리그 홈경기에서    으로 이겼다  롯데를 상대로 통산  승 무패를 달리던     선발 투수 임기영은  이닝 동안  실점  자책점  해   경기 만에 첫 패배를 안았다  롯데 선발 박세웅은 임기영을 잘 공략한 타선 덕분에  이닝  실점 투구로     년  월   일 이래 만  년  날짜로는  천   일 만에 호랑이를 잡았다    회    에  점을 먼저 준 롯데는 공수 교대 후 균형을 맞추는 정훈의 선두 타자 중월 홈런을 앞세워  임기영 징크스 탈출 의 서곡을 울렸다  정훈의 볼넷  손아섭의 중견수쪽  루타로 엮은 무사     루에서 전준우가      루수 유민상을 뚫고 선상으로 흐르는 행운의  루타로 두 명의 주자를 모두 홈에 불러들였다  빗맞은 전준우의 타구에 강력한 회전이 걸렸고  유민상이 이를 미트에 담지 못하고 뒤로 흘렸다  롯데는    로 앞선  회 안타와 볼넷으로 역은  사     루에서      루수 김선빈의 송구 실책으로 귀중한  점을 보탰다  딕슨 마차도의 타구는 유격수  루수  루수로 이어지는 병살타가 유력했지만      유격수 박찬호의 토스를 받은  루수 김선빈이  루에 높게 던진 바람에  루 주자가 쉽게 득점했다      나지완이  회 추격의 솔로포를 쳤지만  롯데 손아섭이  회 말 우월 투런포로 응수해    으로 다시 벌렸다  한편  회 말 롯데 공격  루 주자 전준우의 스리피트 아웃 논란이 벌어지기도 했다  전준우는 이대호의 유격수 땅볼 때  루로 뛰다가  루와  루 사이에서 런다운에 걸렸다  협살 시도 중이던      루수 김선빈이 유격수 박찬호에게 살짝 치우치게 토스한 사이 전준우는 박찬호의 태그를 피해  루에 안착했다   박찬호의 태그를 피할 때 전준우의 왼쪽 발이 내야 잔디를 밟아    는 스리피트 아웃이 아니냐고 따졌다  심판진은 전준우가 수비를 방해할 의도가 없었고  박찬호가 전준우를 태그할 당시  이미 전준우가 박찬호를 지나쳤다고 판단해 스리피트 아웃이 아니라고 판단했다고 설명했다     트윈스가  안타를 몰아친 홍창기의 대활약으로 한화 이글스를 꺾었다    는 경기 초반 큰 점수 차로 벌리며 쉽게 경기를 풀어갔다   회 말 홍창기의 우중간 안타로 만든  사  루에서 김현수  김민성  로베르토 라모스  유강남이 상대 선발 워윅 서폴드를 상대로  타자 연속 안타를 터뜨리며    으로 앞서갔다  이후 장준원의 타구를 상대 팀  루수 노시환이 놓치며 득점 기회가 이어졌고  정주현과 홍창기가 연속 적시타를 때리며    을 만들었다    는  회 추가점을 뽑았다  선두 타자로 나선 홍창기는 우중간  루타를 기록했다  이후  사  루에서 채은성이 우전 적시타를 만들어    으로 도망갔다    는 크게 앞선  회 초 선발 투수 김윤식이 갑자기 흔들리면서 위기를 맞았다  김윤식은 선두 타자 최재훈에게 몸에 맞는 공  하주석에게 우전 안타를 허용한 뒤 노시환에게 좌월  점 홈런을 내줘    으로 쫓겼다  이후 유장혁을 내야 땅볼로 막았지만  이용규에게 중전 안타를 내준 뒤 정은원과 브랜든 반즈에게 볼넷을 내줘  사 만루 위기에 놓였다  그리고 김태균에게 좌전 적시타를 허용해    가 됐다  바뀐 투수 이정용은 후속 타자 최진행에게 밀어내기 볼넷을 내줘 점수 차는  점이 됐다  거기까지였다  이정용은 후속 타자 두 명을 깔끔하게 처리한 뒤  회도 무실점으로 막았다    는  회 말 공격에서  사 후 오지환의 볼넷과 채은성  김현수의 연속 적시타로    로 도망가면서 경기를 마무리했다  홍창기는  타수  안타  득점을 기록했고 채은성과 김현수는 각각  안타씩 쳤다  오지환은  타수  안타를 기록한 가운데   경기 연속 안타를 이어갔다  두 번째 투수로 나서   이닝을 무실점으로 막은 이정용은 이날 데뷔 첫 승을 거뒀다  키움은 삼성 라이온즈와 대구경기에서 타선 폭발로      대승을 거뒀다    연승을 질주한 키움은  위   승  패 를 지켰다  삼성은  위   승  패 로 한 계단 떨어졌다   키움 타선은 선발 전원 안타를 신고하며 장단   안타로 삼성 마운드를 두들겼다    번 타자 이정후  타수  안타  타점   외국인 타자 에디슨 러셀  타수  안타  타점  등  명의 타자가 멀티히트를 치며 활약했다                일 경남 창원  파크에서 열린 프로야구 두산 베어스    다이노스 경기  연장   회에 희생플라이로 결승 타점을 올린 박건우를 페르난데스가 격려하고 있다   두산은 연장   회에만  점을 얻어내며    다이노스를      으로 눌렀다
68,"'편의점샛별이' 첫사랑 만난 이병준, 아내 김선영 마주하고 ""7사단 동기""",2020. 08. 01. 23:18,https://v.daum.net/v/20200801231801216,첫사랑을 만난 이병준이 아내를 마주했다   일 방송된     금토드라마  편의점 샛별이  극본 손근주  연출 이명우 에서는 최용필 이병준 이 첫사랑을 만나던 중 아내 공분희 김선영 를 우연히 마주했다  이날 방송에서 최용필은 고교시절 첫사랑 장미를 만났다  장미는  용필이 맞지  나 장미다  해운고 동문회 전화했더니 알려주더라 라며 반겼다  최용필은 근황에 대해  결혼했다  아들도 있고  딸도 있고  아내도 있다 라고 밝혔다  장미도  나는 중국에서 한식당 한다  진작 이혼했고 딸이랑 둘이 산다  우리 딸 결혼하는데 웨딩촬영은 한국에서 하고 싶다고 해서   년 만에 왔다 라고 덧붙였다  용건에 대해 장미는  네가 빌려준 돈이다  늦게 갚아서 미안하다 라며  꼭 만나고 싶은 사람이 있다  공분희  나랑 제일 친했던 사람  분희 소식 모르나 라고 물었다  최용필은  모른다 라며 전화를 받기 위해 돌아섰으나  공분희를 우연히 마주했다  최용필은 공분희에게  친구가 보자고 해서 여기 왔다  군대 친구다   사단 훈련소 동기다 라고 거짓 변명했다
69,"'온앤오프' 성시경, 벌 앞에서 작아져..겁쟁이 버터왕자 등극",2020. 08. 01. 23:17,https://v.daum.net/v/20200801231709213,일 오후 방송된      온앤오프 에서는 김동완과 성시경의 일상이 전파를 탔다  먼저 김동완이 기르고 있는 애완벌을 만나러 갔다  성시경을 쏘일듯한 공포에 쉽게 다가가지 못했다  김동완은 벌집을 열고 구경시켜줬고  성시경은 멀리서  닫다가 한 마리 죽으면 너 쏘이는 거지  라고 물었다  김동완은  그렇다 고 답했고  성시경은 슬금슬금 자리를 떴다
70,김포시의회 공정무역 확산 토론회 5일개최,2020. 08. 01. 23:15,https://v.daum.net/v/20200801231537206,김포시의회가 오는  일  공정무역 도시조성 추진 을 위한 정책토론회를 김포아트빌리지 다목적홀에서 개최한다  이번 토론회는 개인소비 차원에서 이뤄지던 공정무역활동을 마을공동체 등 지역사회에 적용해 활용할 수 있는 방안을 찾고자 마련됐다   김계순 의원이 토론회 좌장을 맡고 황선영 한국공정무역협의회 사무국장이  공정무역의 국내외 현황 을  권경숙 김포아이쿱소비자생활협동조합 이사가  공정무역  윤리적인 소비자가 세상을 바꾼다 를 각각 발제한다   주제발표 이후 김순희 김포시사회적경제연대 사회적협동조합 상임이사  염은정  사 참교육을 위한 전국학부모회 경기지부장  배효원 김포농식품 주  대표  이영희 한국공정무역마을위원회 공동위원장  김태우 김포시 사회적경제팀장 등이 참여하는 토론을 진행한다   김포시의회는 이번 토론회를 통해 윤리적 소비를 담은 공정무역에 대한 인식 확산과 지역 내 공정무역 제품 소비 활성화를 도모해 나갈 계획이다   한편 이번 토론회는 코로나   지역감염 방지를 위해 청중 없이 비대면 방식으로 진행되며 회의 영상은 이날 오후  시부터 김포시의회 페이스북을 통해 실시간 송출될 예정이다
71,"'온앤오프' 성시경 ""김동완=기대고 싶은 친구, 선배 같고 멋있어""",2020. 08. 01. 23:15,https://v.daum.net/v/20200801231521204,월  일 방송된      온앤오프 에서 성시경은 김동완의 가평 집을 방문했다   이날 두 사람은 서울의 버터 왕자  가평의 허니왕자가 만났다며 영상을 공개했다  김민아는  되게 안 어울리는 조합이기는 하다  성시경 씨는 깍쟁이 같을 것 같은데 라고 말했고  성시경은  내가 깍쟁이 같냐 고 발 느했다
72,"'온앤오프' 성시경, 충격의 배우 활동 과거..상대역은 신민아",2020. 08. 01. 23:14,https://v.daum.net/v/20200801231458203,성시경의 배우 활동 과거가 공개됐다    일 방송된      온앤오프 에서는 동갑내기 김동완과 성시경의 하루가 공개됐다   이날 성시경은 김동완의 가평 집을 찾아 함께 시간을 보냈다  이때 성시경은 아이돌에서 연기자로 전향에 성공한 김동완에게 극찬을 아끼지 않았다   그러자 김동완은   전원일기 랑     드라마로 먼저 데뷔했다 며  너도 연기했잖아 라는 말을 더했다  그러자 성시경은  때려버린다 고 답했다   알고 보니 성시경이 출연한 드라마 제목이  때려   상대역이 무려 신민아였다  이어 성시경이 연기하는 모습이 자료화면으로 공개돼 충격을 안겼다
73,"'동치미' 전성애, 반려견에 뽀뽀하는 장광에 ""나랑 입 맞춘건 언젠지""",2020. 08. 01. 23:14,https://v.daum.net/v/20200801231453202,월  일 방송된      속풀이쇼 동치미 에는 전성애 장광 부부의 일상이 그려졌다  장광은 소파에 앉아 대본 연습을 하다 반려견을 불렀다  장광은 반려견에게 쉴 새 없이 뽀뽀를 하며 애정을 나타냈다
74,"'23안타 22득점' 키움, 삼성 마운드 초토화하며 5연승",2020. 08. 01. 23:14,https://v.daum.net/v/20200801231412200,키움이 삼성에 대승을 거두고  연승 휘파람을 불었다  키움은  일 대구 삼성전에서     로 승리했다  이날 승리로 시즌   승   패 째를 올린 키움은  위 자리를 수성했다  이날 키움 타선은 삼성 마운드를 세차게 두들기며 초토화시켰다  선발 전원 안타를 신고하며 장단   안타를 기록했다   번 타자로 나선 이정후가  타수  안타  타점을  에디슨 러셀이  타수  안타  타점으로 펄펄 날았고   명의 타자가 멀티히트를 칠 정도로 최고의 타격감을 뽐냈다  키움 선발 투수 제이크 브리검이    이닝  실점  자책점 으로 물러난 뒤 두 번째 투수로 나선 양현이    이닝  실점으로 구원승을 따냈다
